RM,2.0,-
t_storage,8.0,h
LCOH,121.57151010129355,USD/MWh_th
CF,0.5803069731387335,-
F_pv,0.5256076726916934,-
pv_max,525.6076726916934,MW
wind_max,474.3923273083066,MW
P_heater,505.050505050505,MW
bat_capa,4040.4040404040397,MWh
bat_pmax,500.0,MW
storage in/out efficiency,0.9055385138137416,-
EPY,2541744.5423476524,MWh
C_cap_tot,3395.995263136792,M.USD
OM_tot,15.51212219403059,M.USD
C_equipment,2487.8018915053713,M.USD
C_pv,565.0229920668435,M.USD
C_wind,693.6374852971137,M.USD
C_bat,1125.10101010101,M.USD
C_heater,104.04040404040404,M.USD
C_replace_heater_NPV,48.51569566770659,M.USD
C_replace_bt_NPV,785.0436192185531,M.USD
C_replace_NPV,833.5593148862597,M.USD
r_real_discount,0.064,-
t_construction,1,year
t_life,25,year
