Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35,Latitude:-23.35
Temperature,Speed,Direction,Pressure,Temperature,Speed,Direction,Pressure,Temperature,Speed,Direction,Pressure,Temperature,Speed,Direction,Pressure,Temperature,Speed,Direction,Pressure,Temperature,Speed,Direction,Pressure
C,m/s,degrees,atm,C,m/s,degrees,atm,C,m/s,degrees,atm,C,m/s,degrees,atm,C,m/s,degrees,atm,C,m/s,degrees,atm
10,10,10,10,40,40,40,40,70,70,70,70,100,100,100,100,130,130,130,130,160,160,160,160
33.6,6.8,45,0.9244510239328892,33.6,7.8235019852575345,45,0.9244510239328892,33.6,8.236666668024236,45,0.9244510239328892,33.6,8.5,45,0.9244510239328892,33.6,8.693703698921622,45,0.9244510239328892,33.6,8.847003970515072,45,0.9244510239328892
32.8,7.1,39,0.9245497162595607,32.8,8.168656484607132,39,0.9245497162595607,32.8,8.600049021025303,39,0.9245497162595607,32.8,8.875,39,0.9245497162595607,32.8,9.077249450344635,39,0.9245497162595607,32.8,9.237312969214265,39,0.9245497162595607
31.9,7.0,35,0.9249444855662473,31.9,8.053604984823933,35,0.9249444855662473,31.9,8.478921570024948,35,0.9249444855662473,31.9,8.75,35,0.9249444855662473,31.9,8.949400866536964,35,0.9249444855662473,31.9,9.107209969647867,35,0.9249444855662473
31.1,6.9,32,0.9253392548729337,31.1,7.9385534850407335,32,0.9253392548729337,31.1,8.357794119024593,32,0.9253392548729337,31.1,8.625,32,0.9253392548729337,31.1,8.821552282729293,32,0.9253392548729337,31.1,8.977106970081469,32,0.9253392548729337
31.2,7.2,35,0.92573402417962,31.2,8.28370798439033,35,0.92573402417962,31.2,8.721176472025661,35,0.92573402417962,31.2,8.999999999999998,35,0.92573402417962,31.2,9.205098034152305,35,0.92573402417962,31.2,9.367415968780664,35,0.92573402417962
32.1,7.7,41,0.9260301011596348,32.1,8.858965483306326,41,0.9260301011596348,32.1,9.326813727027442,41,0.9260301011596348,32.1,9.625,41,0.9260301011596348,32.1,9.84434095319066,41,0.9260301011596348,32.1,10.017930966612655,41,0.9260301011596348
33.1,8.4,46,0.9263261781396497,33.1,9.66432598178872,46,0.9263261781396497,33.1,10.174705884029938,46,0.9263261781396497,33.1,10.5,46,0.9263261781396497,33.1,10.739281039844357,46,0.9263261781396497,33.1,10.92865196357744,46,0.9263261781396497
34.1,8.9,49,0.9264248704663213,34.1,10.239583480704715,49,0.9264248704663213,34.1,10.780343139031721,49,0.9264248704663213,34.1,11.124999999999998,49,0.9264248704663213,34.1,11.378523958882711,49,0.9264248704663213,34.1,11.579166961409431,49,0.9264248704663213
35.2,9.4,50,0.9263261781396497,35.2,10.81484097962071,50,0.9263261781396497,35.2,11.385980394033503,50,0.9263261781396497,35.2,11.75,50,0.9263261781396497,35.2,12.017766877921066,50,0.9263261781396497,35.2,12.229681959241422,50,0.9263261781396497
36.3,9.9,51,0.9262274858129781,36.3,11.390098478536705,51,0.9262274858129781,36.3,11.991617649035284,51,0.9262274858129781,36.3,12.375,51,0.9262274858129781,36.3,12.65700979695942,51,0.9262274858129781,36.3,12.880196957073414,51,0.9262274858129781
37.1,10.2,51,0.9259314088329633,37.1,11.7352529778863,51,0.9259314088329633,37.1,12.355000002036352,51,0.9259314088329633,37.1,12.749999999999998,51,0.9259314088329633,37.1,13.040555548382432,51,0.9259314088329633,37.1,13.270505955772606,51,0.9259314088329633
37.8,10.2,50,0.9254379471996053,37.8,11.7352529778863,50,0.9254379471996053,37.8,12.355000002036352,50,0.9254379471996053,37.8,12.749999999999998,50,0.9254379471996053,37.8,13.040555548382432,50,0.9254379471996053,37.8,13.270505955772606,50,0.9254379471996053
38.4,10.2,49,0.9250431778929188,38.4,11.7352529778863,49,0.9250431778929188,38.4,12.355000002036352,49,0.9250431778929188,38.4,12.749999999999998,49,0.9250431778929188,38.4,13.040555548382432,49,0.9250431778929188,38.4,13.270505955772606,49,0.9250431778929188
38.2,9.9,48,0.924747100912904,38.2,11.390098478536705,48,0.924747100912904,38.2,11.991617649035284,48,0.924747100912904,38.2,12.375,48,0.924747100912904,38.2,12.65700979695942,48,0.924747100912904,38.2,12.880196957073414,48,0.924747100912904
37.5,9.4,46,0.924747100912904,37.5,10.81484097962071,46,0.924747100912904,37.5,11.385980394033503,46,0.924747100912904,37.5,11.75,46,0.924747100912904,37.5,12.017766877921066,46,0.924747100912904,37.5,12.229681959241422,46,0.924747100912904
36.8,8.8,44,0.924747100912904,36.8,10.124531980921518,44,0.924747100912904,36.8,10.659215688031363,44,0.924747100912904,36.8,11.0,44,0.924747100912904,36.8,11.25067537507504,44,0.924747100912904,36.8,11.449063961843034,44,0.924747100912904
35.8,8.3,41,0.9250431778929188,35.8,9.54927448200552,41,0.9250431778929188,35.8,10.053578433029582,41,0.9250431778929188,35.8,10.375,41,0.9250431778929188,35.8,10.611432456036686,41,0.9250431778929188,35.8,10.798548964011044,41,0.9250431778929188
34.7,7.9,36,0.9256353318529484,34.7,9.089068482872726,36,0.9256353318529484,34.7,9.569068629028157,36,0.9256353318529484,34.7,9.875,36,0.9256353318529484,34.7,10.100038120806003,36,0.9256353318529484,34.7,10.27813696574545,36,0.9256353318529484
33.6,7.5,30,0.9261287934863064,33.6,8.628862483739928,30,0.9261287934863064,33.6,9.08455882502673,30,0.9261287934863064,33.6,9.374999999999998,30,0.9261287934863064,33.6,9.588643785575318,30,0.9261287934863064,33.6,9.757724967479858,30,0.9261287934863064
32.8,7.3,23,0.926720947446336,32.8,8.39875948417353,23,0.926720947446336,32.8,8.842303923026018,23,0.926720947446336,32.8,9.124999999999998,23,0.926720947446336,32.8,9.332946617959976,23,0.926720947446336,32.8,9.49751896834706,23,0.926720947446336
32.1,7.3,15,0.9272144090796941,32.1,8.39875948417353,15,0.9272144090796941,32.1,8.842303923026018,15,0.9272144090796941,32.1,9.124999999999998,15,0.9272144090796941,32.1,9.332946617959976,15,0.9272144090796941,32.1,9.49751896834706,15,0.9272144090796941
